academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,85.0,1.0,1.0,523303.0,0.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,739020.0,1.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,40.0,0.0,1.0,,0.0,"Avenida Hilton Souto Maior, José Américo de Almeida",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,143000.0,1.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,55.0,1.0,2.0,,1.0,"Brisamar, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,276000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,85.0,0.0,3.0,,0.0,"Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,550000.0,0.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
0.0,85.0,1.0,2.0,400.0,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,631400.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,85.0,0.0,2.0,580.0,1.0,"Rua Coronel Miguel Satyro, Cabo Branco",0.0,,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,749000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,142.0,0.0,3.0,1000.0,1.0,"Rua Nossa Senhora dos Navegantes, Tambaú",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,1.0,590000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,59.0,1.0,2.0,,0.0,"Cabo Branco, João Pessoa",0.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,650000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,47.0,1.0,1.0,,0.0,"Rua Nevinha Raposo, Castelo Branco",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,185000.0,0.0,-7.1310267,-34.8493905,castelo_branco,55.0,850.0,95.0
0.0,52.0,0.0,2.0,611.0,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,flats,1.0,450000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
1.0,145.0,1.0,3.0,,1.0,"Altiplano Cabo Branco, João Pessoa - PB",1.0,,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,apartamentos,,1450000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
1.0,82.0,0.0,2.0,,1.0,"Avenida Franca Filho, Manaíra",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,519790.0,0.0,-7.1089853,-34.8289621,manaira,60.0,2800.0,
0.0,77.0,0.0,2.0,800.0,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,780000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,53.0,1.0,2.0,150.0,0.0,"Rua Professora Maria Lianza, 250 - Bancários, João Pessoa - PB",0.0,400.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,200000.0,0.0,-7.15548014608,-34.836399344871,bancarios,61.0,1500.0,120.0
0.0,75.0,0.0,2.0,400.0,1.0,"Rua Napoleão Gomes Varela, 100 - Bessa, João Pessoa - PB",1.0,700.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,699160.0,0.0,-7.070460723154,-34.837267601701,bessa,60.0,2400.0,65.0
0.0,463.0,1.0,1.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,3.0,3670000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,126.0,0.0,1.0,,1.0,"João Agripino, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,799000.0,0.0,-7.1089293,-34.841942,joao_agripino,80.0,2397.0,
0.0,65.0,0.0,2.0,100.0,0.0,"Rua Doutor Mirocene Fernando da Cunha Lima, Bessa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,314900.0,0.0,-7.0733544,-34.840236,bessa,60.0,2400.0,65.0
0.0,110.0,0.0,2.0,800.0,1.0,"Avenida Júlia Freire, Expedicionários",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,299600.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,287.0,1.0,6.0,1700.0,1.0,"Miramar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,apartamentos,3.0,1499000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
1.0,107.0,1.0,4.0,735.0,1.0,"Jardim Luna, João Pessoa - PB",1.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,750000.0,0.0,-7.1151,-34.86108,jardim_luna,,,
0.0,46.0,0.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,150000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
1.0,335.0,0.0,6.0,2050.0,1.0,"Rua Bancário Elias Feliciano Madruga, Altiplano Cabo Branco",1.0,,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,apartamentos,5.0,3900000.0,1.0,-7.132203,-34.8308996,altiplano,98.0,5850.0,227.0
1.0,22.0,0.0,1.0,,1.0,"Bessa, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,382000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,51.0,0.0,1.0,,0.0,"Rua Professora Josefa Di Lorenzo Souza, Portal do Sol",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,250000.0,0.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
1.0,40.0,0.0,1.0,600.0,1.0,"Avenida Olinda, Tambaú",0.0,432.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,apartamentos,1.0,250000.0,0.0,-7.1122123,-34.8238722,tambau,49.0,3000.0,24.0
0.0,89.0,1.0,2.0,600.0,1.0,"Avenida Severino Massa Spinelli, S/N - Tambaú, João Pessoa - PB",0.0,650.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,620000.0,1.0,-7.11550536814,-34.829450190765,tambau,49.0,3000.0,24.0
1.0,66.0,1.0,2.0,,1.0,"Tambauzinho, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,349900.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,59.0,0.0,2.0,,0.0,"Rua João Tiburtino Leite, Estados",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,250000.0,0.0,-7.1162567,-34.8629746,bairro_dos_estados,95.0,2850.0,15.0
1.0,48.0,0.0,1.0,150.0,0.0,"Rua Etelvina Alves de Oliveira, José Américo de Almeida",1.0,350.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,140000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,147.0,1.0,1.0,947.0,1.0,"Rua Coronel Otto Feio da Silveira - Pedro Gondim, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,apartamentos,2.0,480000.0,0.0,-7.118560013882,-34.847575031658,pedro_gondim,55.0,2100.0,1.0
0.0,25.0,0.0,2.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,514176.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,88.0,0.0,1.0,600.0,0.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,329000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,50.0,0.0,2.0,,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,245000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,105.0,1.0,2.0,800.0,1.0,"Manaíra, João Pessoa",0.0,500.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,1.0,370000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,102.0,0.0,2.0,620.0,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,550000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,72.0,0.0,2.0,,1.0,"Rua Marechal Esperidião Rosas, 240 - Expedicionários, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,apartamentos,2.0,448000.0,0.0,-7.122077561572,-34.853387704725,expedicionarios,60.0,2450.0,
0.0,93.0,0.0,2.0,600.0,0.0,"Avenida Mato Grosso, 21 - Estados, João Pessoa - PB",0.0,600.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,240000.0,0.0,-7.115532716522,-34.860695541917,bairro_dos_estados,95.0,2850.0,15.0
0.0,85.0,0.0,2.0,375.0,0.0,"Estados, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,550000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,55.0,0.0,2.0,,0.0,"Rua Coronel Artur Américo Cantalice - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,190000.0,0.0,-7.144393986958,-34.844637770366,bancarios,61.0,1500.0,120.0
1.0,120.0,0.0,2.0,,0.0,"Rua Sidney Clemente Dore, Tambaú",0.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,480000.0,0.0,-7.1161672,-34.8305128,tambau,49.0,3000.0,24.0
0.0,104.0,0.0,1.0,,0.0,"Rua João Cabral de Lucena, Bessa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,420000.0,0.0,-7.0712264,-34.8428728,bessa,60.0,2400.0,65.0
0.0,35.0,1.0,1.0,,1.0,"Miramar, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,232000.0,1.0,-7.11955,-34.836,miramar,67.0,2550.0,92.0
0.0,54.0,0.0,2.0,120.0,1.0,"Rua Carlos Barros, Miramar",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,234540.0,0.0,-7.1246733,-34.8371387,miramar,67.0,2550.0,92.0
0.0,95.0,0.0,2.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,980000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,65.0,1.0,3.0,470.0,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,340000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,107.0,1.0,1.0,900.0,1.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,360000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,33.0,0.0,1.0,400.0,1.0,"Rua Valdemar Chianca, 160 - Bessa, João Pessoa - PB",1.0,300.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,flats,,350000.0,0.0,-7.089309979737,-34.835899963433,bessa,60.0,2400.0,65.0
1.0,50.0,1.0,2.0,,1.0,"Avenida Expedicionários, Expedicionários",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,254900.0,1.0,-7.1280751,-34.8532489,expedicionarios,60.0,2450.0,
0.0,130.0,0.0,3.0,650.0,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,790000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,136.0,0.0,2.0,,0.0,"José Américo de Almeida, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,448900.0,0.0,-7.129012294115,-34.854157469241,jose_americo,,,184.0
0.0,54.0,1.0,2.0,450.0,1.0,"Pedro Gondim, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,309900.0,0.0,-7.1147083,-34.8466675,pedro_gondim,55.0,2100.0,1.0
0.0,875.0,0.0,,,0.0,"Rua Doutor Pedro Narciso Castanheira - Altiplano Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,750000.0,0.0,-7.138167054196,-34.831430855321,altiplano,98.0,5850.0,227.0
0.0,53.0,0.0,2.0,,0.0,"Rua Bancário Wagner Alexandrino Bezerra Japyassu, Bancários",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,286000.0,1.0,-7.1455165,-34.8414794,bancarios,61.0,1500.0,120.0
0.0,55.0,1.0,2.0,240.0,1.0,"Rua Alcebíades da Cunha, Bancários",0.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,265000.0,0.0,-7.1450208,-34.8447707,bancarios,61.0,1500.0,120.0
0.0,53.0,0.0,2.0,,1.0,"Rua Doutor Damasquins Ramos Maciel, 0 - Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,349000.0,0.0,-7.068424109388,-34.841506270128,bessa,60.0,2400.0,65.0
0.0,50.0,0.0,1.0,,1.0,"Rua Carmem Romero, 201 - Bessa, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.082060010676,-34.83565001508,bessa,60.0,2400.0,65.0
0.0,45.0,0.0,2.0,1.0,0.0,"Rua Major Joaquim Henriques, 100 - Expedicionários, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,198800.0,0.0,-7.125806895047,-34.857994035799,expedicionarios,60.0,2450.0,
0.0,44.0,0.0,1.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,412000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,57.0,0.0,1.0,,0.0,"Cidade dos Colibris, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,157000.0,0.0,-7.1592753,-34.8472982,colibris,,,44.0
0.0,60.0,0.0,2.0,,0.0,"Rua José Ary Santiago, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,144220.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,77.0,0.0,3.0,,1.0,"Avenida Severino Massa Spinelli, Tambaú",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,676000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,62.0,0.0,2.0,,0.0,"Cuiá, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,1.0,220000.0,0.0,-7.18081,-34.86059,cuia,52.0,850.0,37.0
1.0,90.0,0.0,2.0,400.0,1.0,"Rua Sandoval de Oliveira, Torre",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,418359.0,0.0,-7.1259752,-34.8699456,torre,58.5,2775.0,109.0
0.0,86.0,0.0,3.0,670.0,1.0,"Avenida Senador Ruy Carneiro, Manaíra",0.0,450.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,390000.0,0.0,-7.1110621,-34.8261232,manaira,60.0,2800.0,
0.0,65.0,1.0,2.0,,0.0,"Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,210000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,98.0,0.0,2.0,,1.0,"Avenida Minas Gerais, Estados",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,330000.0,0.0,-7.1145323,-34.8501614,bairro_dos_estados,95.0,2850.0,15.0
0.0,50.0,1.0,2.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,142000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,94.0,0.0,2.0,,0.0,"Rua Aluísio França, Manaíra",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,54.0,1.0,2.0,,1.0,"Rua Doutor Ivanildo Guedes Pessoa, Jardim Oceania",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,365000.0,0.0,-7.0860545,-34.8371161,jardim_oceania,62.0,3500.0,
0.0,120.0,1.0,4.0,,0.0,"Rua Manoel Francisco de Melo, 499 - Cuiá, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,,460000.0,0.0,-7.181169980756,-34.860879962733,cuia,52.0,850.0,37.0
1.0,85.0,0.0,3.0,,1.0,"João Agripino, João Pessoa",0.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,637486.0,0.0,-7.1089293,-34.841942,joao_agripino,80.0,2397.0,
0.0,37.0,0.0,1.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,219990.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,64.0,1.0,2.0,650.0,1.0,"Rua Joakim Schuller, Jardim Oceania",0.0,530.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,340000.0,0.0,-7.0736183,-34.83515,jardim_oceania,62.0,3500.0,
0.0,53.0,0.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,389000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,436.0,0.0,5.0,,0.0,"Rua Fernando Luiz Henriques dos Santos, 0 - Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,6.0,1350000.0,0.0,-7.085129359522,-34.834358768142,jardim_oceania,62.0,3500.0,
0.0,21.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,flats,1.0,255000.0,1.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
0.0,900.0,0.0,2.0,2100.0,0.0,"Rua Tabelião José Ramalho Leite, 1700 - Cabo Branco, João Pessoa - PB",1.0,5300.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,apartamentos,4.0,3500000.0,0.0,-7.128490012665,-34.824639966164,cabo_branco,56.0,3500.0,
0.0,30.0,0.0,1.0,,0.0,"Rua Fernando Luiz Henriques dos Santos, 1790 - Jardim Oceania, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,292193.0,0.0,-7.081650009882,-34.832820033111,jardim_oceania,62.0,3500.0,
0.0,165.0,1.0,2.0,450.0,1.0,"Rua Ubirajara Boto Targino, Manaíra",0.0,400.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,2.0,470000.0,0.0,-7.1110551,-34.8284058,manaira,60.0,2800.0,
1.0,278.0,0.0,5.0,2200.0,1.0,"Avenida Cabo Branco, 4248 - Cabo Branco, João Pessoa - PB",1.0,,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,4.0,1995000.0,1.0,-7.143343751346,-34.813494033799,cabo_branco,56.0,3500.0,
0.0,20.0,0.0,1.0,,0.0,"Rua Osiris de Belli, Cabo Branco",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,285183.0,0.0,-7.1276903,-34.8248522,cabo_branco,56.0,3500.0,
0.0,77.0,1.0,3.0,550.0,1.0,"Tambauzinho, João Pessoa - PB",0.0,300.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.11969,-34.84514,tambauzinho,67.0,2950.0,14.0
0.0,66.0,1.0,2.0,340.0,1.0,"Rua Paulo Roberto de Souza Acioly, Bessa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,390000.0,0.0,-7.0711685,-34.8426448,bessa,60.0,2400.0,65.0
1.0,510.0,1.0,5.0,,1.0,"Avenida João Cirilo da Silva, Altiplano Cabo Branco",0.0,,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,apartamentos,5.0,4490912.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,47.0,1.0,1.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,525000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,67.0,1.0,2.0,,1.0,"Jardim Oceania, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,1112339.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,60.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,480000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,65.0,0.0,2.0,170.0,0.0,"Rua Randal Cavalcante Pimentel, 193 - Bessa, João Pessoa - PB",0.0,240.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,249000.0,0.0,-7.061681262351,-34.843955671149,bessa,60.0,2400.0,65.0
1.0,97.0,0.0,3.0,735.0,1.0,"Avenida Espírito Santo, 480 - Estados, João Pessoa - PB",1.0,,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,540000.0,0.0,-7.113617294789,-34.85654225519,bairro_dos_estados,95.0,2850.0,15.0
0.0,124.0,0.0,2.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,1180793.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,50.0,0.0,2.0,,0.0,"Rua Praia de Jacumã, Cuiá",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,119000.0,0.0,-7.1771841,-34.8636532,cuia,52.0,850.0,37.0
0.0,85.0,1.0,3.0,617.0,1.0,"Rua Osvaldo Tavares de Melo, Manaíra",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,600000.0,1.0,-7.1110551,-34.8284058,manaira,60.0,2800.0,
0.0,292.0,0.0,6.0,,0.0,"Rua José Teotônio dos Santos - Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,1200000.0,0.0,-7.08304999726,-34.834004982763,jardim_oceania,62.0,3500.0,
0.0,45.0,0.0,2.0,,0.0,"Rua Etelvina Alves de Oliveira, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,140000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,720.0,0.0,,,0.0,"Rua Maria da Penha Ribeiro de Lima - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_e_lotes_comerciais,,1200000.0,0.0,-7.059206428555,-34.845434948659,bessa,60.0,2400.0,65.0
0.0,117.0,0.0,3.0,,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,500000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,95.0,0.0,3.0,,0.0,"Estados, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,240000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
1.0,94.0,1.0,4.0,,1.0,"Tambaú, João Pessoa",1.0,,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,742000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,78.0,0.0,2.0,,0.0,"Rua Farmacêutico Antônio Leopoldo Batista, Jardim São Paulo",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,299900.0,0.0,-7.1498847,-34.8467527,jardim_sao_paulo,61.5,1200.0,9.0
0.0,50.0,0.0,1.0,,1.0,"Rua Universitário Carlos Marcelo Pinto, Torre",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,258000.0,0.0,-7.1217554,-34.8615181,torre,58.5,2775.0,109.0
1.0,139.0,0.0,4.0,1.0,1.0,"Cabo Branco, João Pessoa",0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,2174000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,155.0,1.0,6.0,,1.0,"Rua das Acácias, Miramar",1.0,,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,,1296558.0,0.0,-7.1203887,-34.8332097,miramar,67.0,2550.0,92.0
0.0,66.0,0.0,2.0,,0.0,"Rua Poeta Luiz Raimundo Batista de Carvalho, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,586000.0,0.0,-7.0815907,-34.8366368,jardim_oceania,62.0,3500.0,
